sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.093519;2.010094;9.837887;0.096928;1.885729;9.62315;0.204456;0.111439;0.228076;0.073936;-0.011921;0.006627;120.648026;-11.1567;-21.293;-36.5554;139.3542;-10.9716;-0.5742;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;106;2022-10-18 10:18:10:431
0.093519;2.010094;9.837887;0.098448;1.899205;9.620483;0.018401;0.106018;0.161119;0.056892;-0.034291;0.020476;120.648026;-14.133;-22.506;-35.8622;138.7905;-11.1667;-0.5863;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;116;2022-10-18 10:18:10:441
0.036028;1.957393;9.823514;0.10308;1.907651;9.618764;0.018401;0.106018;0.161119;0.056892;-0.034291;0.020476;120.648026;-14.133;-22.506;-35.8622;138.7905;-11.1667;-0.5863;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;126;2022-10-18 10:18:10:451
0.069564;1.943021;9.876215;0.10574;1.907925;9.618681;-0.058162;0.032148;0.147377;0.012151;-0.037487;0.033259;120.648026;-12.7;-22.5297;-36.9828;138.7905;-11.1667;-0.5863;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;137;2022-10-18 10:18:10:462
0.069564;1.943021;9.876215;0.10574;1.907925;9.618681;-0.045879;-0.00489;0.257899;-6.32E-4;0.020037;0.038585;120.648026;-12.7;-22.5297;-36.9828;138.7905;-11.1667;-0.5863;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;146;2022-10-18 10:18:10:471
0.04561;1.851992;10.043898;0.102096;1.905378;9.619226;-0.034077;-0.089759;0.409404;0.00789;0.044538;0.041781;120.648026;-12.7124;-22.0561;-36.3622;139.0884;-11.2035;-0.6081;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;155;2022-10-18 10:18:10:480
0.031237;1.823247;10.082226;0.097224;1.903681;9.619612;-0.065458;-0.081603;0.357143;0.035587;0.033886;0.041781;120.648026;-13.4305;-22.0439;-36.3454;139.0884;-11.2035;-0.6081;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;166;2022-10-18 10:18:10:491
-0.026255;1.895111;9.876215;0.097224;1.903681;9.619612;-0.065458;-0.081603;0.357143;0.066479;0.01258;0.046042;120.648026;-13.4305;-22.0439;-36.3454;139.0884;-11.2035;-0.6081;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;176;2022-10-18 10:18:10:501
-0.011882;1.923857;9.708531;0.092441;1.908897;9.618626;-0.124394;-0.022944;0.179927;0.081393;0.006189;0.062021;120.648026;-11.4058;-22.5523;-36.3919;139.0884;-11.2035;-0.6081;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;186;2022-10-18 10:18:10:511
-0.011882;1.923857;9.708531;0.089468;1.920393;9.616364;-0.109426;-0.013243;-0.01307;0.086719;0.006189;0.069478;120.648026;-11.4058;-22.5523;-36.3919;139.0884;-11.2035;-0.6081;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;196;2022-10-18 10:18:10:521
-0.016673;1.971766;9.665412;0.089468;1.920393;9.616364;-0.109426;-0.013243;-0.01307;0.082458;-0.00766;0.071609;120.648026;-13.2889;-21.889;-35.4173;139.227;-11.293;-0.533;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;205;2022-10-18 10:18:10:530
-0.059791;1.923857;9.622293;0.089595;1.933792;9.613678;-0.104751;-1.58E-4;-0.040168;0.083524;-0.037487;0.07587;120.648026;-13.2889;-21.889;-35.4173;139.227;-11.293;-0.533;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;216;2022-10-18 10:18:10:541
-0.10291;1.909484;9.622293;0.092704;1.942707;9.611851;-0.198902;-0.05911;-0.062916;0.087785;-0.063053;0.092914;120.648026;-15.1302;-22.8045;-36.3042;139.227;-11.293;-0.533;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;225;2022-10-18 10:18:10:550
-0.10291;1.909484;9.622293;0.097493;1.951712;9.609979;-0.194129;-0.055703;-0.068042;0.096307;-0.087554;0.099305;120.648026;-15.1302;-22.8045;-36.3042;139.227;-11.293;-0.533;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;236;2022-10-18 10:18:10:561
-0.069373;2.019676;9.780396;0.103056;1.959061;9.608426;-0.190878;0.047359;0.094058;0.110155;-0.102468;0.101436;120.648026;-12.7142;-22.0557;-36.9834;138.286;-11.5234;-0.6145;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;247;2022-10-18 10:18:10:572
-0.026255;2.034049;9.722904;0.103056;1.959061;9.608426;-0.130952;0.0319;0.016947;0.12933;-0.040683;0.113154;120.648026;-12.7142;-22.0557;-36.9834;138.286;-11.5234;-0.6145;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;256;2022-10-18 10:18:10:581
0.016864;2.000512;9.50252;0.114445;1.983443;9.603293;-0.130952;0.0319;0.016947;0.120808;0.048799;0.127002;120.648026;-14.5524;-22.972;-36.7833;138.286;-11.5234;-0.6145;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;266;2022-10-18 10:18:10:591
0.016864;2.000512;9.50252;0.114445;1.983443;9.603293;0.016823;-0.046359;-0.263098;0.120808;0.048799;0.127002;120.648026;-14.5524;-22.972;-36.7833;138.286;-11.5234;-0.6145;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;276;2022-10-18 10:18:10:601
0.088728;1.995721;9.358791;0.108361;2.001845;9.599545;-0.066822;0.008663;-0.377686;0.095242;0.157456;0.137655;120.648026;-12.8706;-21.5795;-36.5147;137.9617;-11.7787;-0.6467;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;286;2022-10-18 10:18:10:611
-0.098119;1.986139;9.033006;0.068473;2.013456;9.597484;-0.137153;-0.04141;-0.636202;0.031326;0.366248;0.185592;120.648026;-12.8706;-21.5795;-36.5147;137.9617;-11.7787;-0.6467;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;296;2022-10-18 10:18:10:621
-0.026255;1.995721;9.056961;0.068473;2.013456;9.597484;-0.137153;-0.04141;-0.636202;-0.037916;0.582496;0.232463;120.648026;-13.3228;-20.7827;-35.7292;137.9617;-11.7787;-0.6467;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;306;2022-10-18 10:18:10:631
-0.193938;2.062794;9.30609;-0.018278;2.008749;9.598697;-6.97E-4;-0.020988;-0.593614;-0.109289;0.769983;0.267617;120.648026;-13.7343;-21.4075;-35.5631;137.9617;-11.7787;-0.6467;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;316;2022-10-18 10:18:10:641
-0.193938;2.062794;9.30609;-0.018278;2.008749;9.598697;-6.97E-4;-0.020988;-0.593614;-0.168944;0.895684;0.315554;120.648026;-13.7343;-21.4075;-35.5631;137.9617;-11.7787;-0.6467;5.0;44.45644;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;325;2022-10-18 10:18:10:650
-0.524514;2.101122;9.521684;-0.174703;1.987215;9.601605;-0.198231;0.115922;-0.150022;-0.173205;0.856269;0.357099;120.648026;-11.8693;-21.5956;-37.9358;137.584;-11.6914;1.0424;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;336;2022-10-18 10:18:10:661
-0.879045;2.086749;10.072644;-0.277806;1.969647;9.602797;-0.636079;0.018333;0.15663;-0.135921;0.71672;0.376274;120.648026;-11.8693;-21.5956;-37.9358;137.584;-11.6914;1.0424;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;348;2022-10-18 10:18:10:673
-0.687407;2.177777;11.117072;-0.277806;1.969647;9.602797;-0.636079;0.018333;0.15663;-0.026199;0.385423;0.32088;120.648026;-12.048;-20.3298;-37.0023;137.584;-11.6914;1.0424;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;355;2022-10-18 10:18:10:680
-0.687407;2.177777;11.117072;-0.370075;1.955529;9.602569;-0.305255;0.168337;1.248523;0.105894;0.159587;0.283596;120.648026;-13.3014;-21.5722;-36.5047;137.584;-11.6914;1.0424;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;366;2022-10-18 10:18:10:691
-0.457441;2.096331;11.375784;-0.393151;1.962213;9.600288;-0.201346;0.232544;1.647093;0.105894;0.159587;0.283596;120.648026;-13.3014;-21.5722;-36.5047;137.584;-11.6914;1.0424;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;376;2022-10-18 10:18:10:701
-0.289757;1.93823;11.141027;-0.403237;1.984283;9.595332;0.083562;-0.030137;1.515161;0.279532;0.180892;0.271878;120.648026;-13.4291;-22.0442;-35.8796;134.7569;-11.6739;2.4064;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;388;2022-10-18 10:18:10:713
-0.514932;1.808874;10.302609;-0.437332;2.020194;9.586342;0.097771;-0.234856;0.842392;0.393515;0.416315;0.294249;120.648026;-11.5607;-22.39;-38.718;134.7569;-11.6739;2.4064;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;396;2022-10-18 10:18:10:721
-0.514932;1.808874;10.302609;-0.437332;2.020194;9.586342;0.097771;-0.234856;0.842392;0.454235;0.818985;0.350708;120.648026;-11.5607;-22.39;-38.718;134.7569;-11.6739;2.4064;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;406;2022-10-18 10:18:10:731
-1.271904;1.914275;9.957661;-0.550982;2.080054;9.567663;-0.408836;-0.278752;0.202349;0.446778;0.91912;0.391188;120.648026;-12.4458;-21.4285;-36.9909;134.7569;-11.6739;2.4064;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;415;2022-10-18 10:18:10:740
-1.271904;1.914275;9.957661;-0.550982;2.080054;9.567663;-0.408836;-0.278752;0.202349;0.427604;0.874379;0.488127;120.648026;-12.4458;-21.4285;-36.9909;134.7569;-11.6739;2.4064;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;426;2022-10-18 10:18:10:751
-1.813282;1.919066;9.65583;-0.744685;2.160987;9.53656;-1.138352;-0.225305;-0.037158;0.379667;0.692219;0.488127;120.648026;-9.6708;-22.8983;-35.6554;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;436;2022-10-18 10:18:10:761
-1.511451;1.717846;8.807831;-0.861241;2.20894;9.515736;-0.711715;-0.575469;-0.698047;0.284858;0.594214;0.466821;120.648026;-9.6708;-22.8983;-35.6554;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;445;2022-10-18 10:18:10:770
-1.128175;2.086749;8.242499;-0.930188;2.228053;9.504785;-0.317541;-0.319986;-1.181433;0.060088;0.666652;0.44019;120.648026;-10.8343;-22.4045;-35.7844;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;457;2022-10-18 10:18:10:782
-1.128175;2.086749;8.242499;-0.930188;2.228053;9.504785;-0.317541;-0.319986;-1.181433;-0.087984;0.796614;0.434863;120.648026;-11.4397;-21.446;-36.7038;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;465;2022-10-18 10:18:10:790
-1.310231;2.024467;7.772985;-1.014607;2.220454;9.497924;-0.201261;-0.210335;-1.813191;-0.371344;1.097019;0.438059;120.648026;-11.4397;-21.446;-36.7038;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;481;2022-10-18 10:18:10:806
-1.310231;2.024467;7.772985;-1.014607;2.220454;9.497924;-0.201261;-0.210335;-1.813191;-0.371344;1.097019;0.438059;120.648026;-11.4397;-21.446;-36.7038;139.0087;-12.7301;4.465;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;486;2022-10-18 10:18:10:811
-1.20483;2.144241;8.208962;-1.136426;2.17442;9.494779;-0.111891;-0.061559;-1.633639;-0.663226;1.293027;0.454038;120.648026;-9.7185;-21.4748;-37.5206;130.5859;-12.8106;6.8252;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;495;2022-10-18 10:18:10:820
-1.20483;2.144241;8.208962;-1.136426;2.17442;9.494779;-0.111891;-0.061559;-1.633639;-0.663226;1.293027;0.454038;120.648026;-9.7185;-21.4748;-37.5206;130.5859;-12.8106;6.8252;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;506;2022-10-18 10:18:10:831
-1.20483;2.144241;8.208962;-1.136426;2.17442;9.494779;-0.111891;-0.061559;-1.633639;-0.663226;1.293027;0.454038;120.648026;-9.7185;-21.4748;-37.5206;130.5859;-12.8106;6.8252;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;516;2022-10-18 10:18:10:841
-1.842027;2.220896;9.05217;-1.33357;2.060425;9.494557;-0.195319;0.064823;-0.827982;-1.304515;1.670131;1.140068;137.0787;-8.2966;-21.0253;-37.5547;130.5859;-12.8106;6.8252;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;530;2022-10-18 10:18:10:855
-1.842027;2.220896;9.05217;-1.33357;2.060425;9.494557;-0.195319;0.064823;-0.827982;-1.304515;1.670131;1.140068;137.0787;-8.2966;-21.0253;-37.5547;130.5859;-12.8106;6.8252;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;536;2022-10-18 10:18:10:861
-1.937847;2.168195;8.630566;-1.849574;1.715106;9.476701;-0.321919;0.458592;-0.838019;-1.301319;1.648825;1.152851;137.0787;-8.8784;-20.8568;-38.4732;132.2309;-12.1285;7.9952;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;546;2022-10-18 10:18:10:871
-1.329395;1.660354;9.157571;-2.060799;1.534074;9.464149;0.118401;0.461017;-0.934138;-1.14366;0.983036;1.075087;137.0787;-6.6307;-19.1584;-37.9079;132.2309;-12.1285;7.9952;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;555;2022-10-18 10:18:10:880
-0.931746;1.210004;8.458091;-2.0728;1.440082;9.476289;1.088166;-0.195554;-0.701829;-1.026481;0.189414;0.929146;137.0787;-6.6307;-19.1584;-37.9079;132.2309;-12.1285;7.9952;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;566;2022-10-18 10:18:10:891
-0.931746;1.210004;8.458091;-2.0728;1.440082;9.476289;1.088166;-0.195554;-0.701829;-0.925281;-0.496615;0.701179;137.0787;-8.2477;-17.8674;-37.7172;132.2309;-12.1285;7.9952;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;576;2022-10-18 10:18:10:901
-1.55457;1.957393;3.360513;-2.009594;1.351735;9.502881;0.950979;-0.076458;-2.047218;-0.939129;0.110585;0.568021;137.0787;-8.2477;-17.8674;-37.7172;132.2309;-12.1285;7.9952;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;585;2022-10-18 10:18:10:910
1.056502;-0.006899;0.936289;-2.042381;1.258468;9.508698;2.105768;-1.511077;-10.818289;-0.894388;2.25496;0.279335;137.0787;-8.6765;-18.0174;-38.6386;127.8468;-7.373;12.1224;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;596;2022-10-18 10:18:10:921
3.293879;2.719155;14.173703;-2.349738;1.133581;9.453259;5.550467;1.092227;1.607285;-0.908237;1.436838;0.053499;137.0787;-8.6765;-18.0174;-38.6386;127.8468;-7.373;12.1224;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;606;2022-10-18 10:18:10:931
1.938038;2.594591;17.043486;-2.373603;1.04203;9.457831;5.390326;1.589346;8.102903;-0.650443;-0.328304;-0.154227;137.0787;-6.54;-17.5792;-39.9319;127.8468;-7.373;12.1224;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;616;2022-10-18 10:18:10:941
1.938038;2.594591;17.043486;-2.373603;1.04203;9.457831;5.390326;1.589346;8.102903;-0.650443;-0.328304;-0.154227;137.0787;-6.54;-17.5792;-39.9319;127.8468;-7.373;12.1224;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;627;2022-10-18 10:18:10:952
-1.463542;2.594591;14.034765;-2.331818;1.017977;9.470837;2.515402;1.583345;6.030005;0.064349;-0.240952;-0.10416;137.0787;-5.0064;-15.8696;-37.9523;131.2097;-5.9583;13.8317;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;636;2022-10-18 10:18:10:961
-6.86295;0.960874;10.484666;-2.331818;1.017977;9.470837;2.515402;1.583345;6.030005;0.616155;0.226698;0.430602;137.0787;-5.0064;-15.8696;-37.9523;131.2097;-5.9583;13.8317;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;647;2022-10-18 10:18:10:972
-6.733595;-0.926763;7.284307;-2.334176;1.209795;9.447666;-3.145298;0.617715;2.065287;0.293381;-0.356001;1.042064;137.0787;-6.8138;-17.8914;-38.5272;131.2097;-5.9583;13.8317;5.0;38.8626;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;661;2022-10-18 10:18:10:986
-6.733595;-0.926763;7.284307;-2.334176;1.209795;9.447666;-4.254314;-2.256329;-2.35703;0.293381;-0.356001;1.042064;137.0787;-6.3169;-19.9542;-36.8267;131.2097;-5.9583;13.8317;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;666;2022-10-18 10:18:10:991
-5.090296;-2.186785;6.718974;-2.274502;1.248164;9.457226;-4.254314;-2.256329;-2.35703;0.145309;-0.570119;0.973887;137.0787;-6.3169;-19.9542;-36.8267;131.2097;-5.9583;13.8317;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;677;2022-10-18 10:18:11:002
-4.112941;-2.047847;9.952869;-2.274502;1.248164;9.457226;-2.597665;-3.627322;-2.176885;-0.0507;-0.930178;0.792792;137.0787;-6.7337;-20.5775;-38.524;135.5095;-7.3123;13.523;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;686;2022-10-18 10:18:11:011
-1.094638;-1.156729;9.492938;-2.115676;1.246076;9.494293;-0.238466;-2.795149;0.9659;-0.280797;-1.559748;0.443386;137.0787;-7.7007;-21.6679;-36.6357;135.5095;-7.3123;13.523;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;696;2022-10-18 10:18:11:021
-1.094638;-1.156729;9.492938;-1.929435;1.203403;9.539365;-0.238466;-2.795149;0.9659;-0.410759;-1.468136;0.09611;137.0787;-7.7007;-21.6679;-36.6357;135.5095;-7.3123;13.523;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;706;2022-10-18 10:18:11:031
-1.276694;-0.998627;7.222025;-1.83921;1.162099;9.562281;0.793935;-2.256081;-2.387086;-0.548178;-0.892894;-0.099899;137.0787;-10.99;-22.0854;-36.7131;135.5095;-7.3123;13.523;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;715;2022-10-18 10:18:11:040
-1.386887;0.999202;6.757302;-1.83921;1.162099;9.562281;0.793935;-2.256081;-2.387086;-1.065896;-0.165319;-0.483394;137.0787;-10.99;-22.0854;-36.7131;135.5095;-7.3123;13.523;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;726;2022-10-18 10:18:11:051
-1.928265;3.011404;7.662792;-1.750654;0.990388;9.598163;-0.036429;1.56262;-2.789473;-1.194792;0.049865;-0.816821;137.0787;-9.0053;-21.4858;-39.2455;137.3041;-5.7963;10.3368;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;736;2022-10-18 10:18:11:061
-1.90431;0.850682;11.141027;-1.762281;0.845839;9.609855;-0.157332;1.507543;-0.305202;-1.097853;-0.261192;-1.094855;137.0787;-9.3144;-20.6913;-38.6186;137.3041;-5.7963;10.3368;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;747;2022-10-18 10:18:11:072
-1.90431;0.850682;11.141027;-1.762281;0.845839;9.609855;-0.157332;1.507543;-0.305202;-0.569483;-0.642557;-1.477284;137.0787;-9.3144;-20.6913;-38.6186;137.3041;-5.7963;10.3368;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;755;2022-10-18 10:18:11:080
-2.25405;-1.156729;11.768642;-1.709212;0.671594;9.633169;-0.135129;-1.508218;2.161801;-0.160422;-0.688363;-1.634944;137.0787;-10.063;-19.887;-41.0873;137.3041;-5.7963;10.3368;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;766;2022-10-18 10:18:11:091
-2.637326;1.871156;14.791737;-1.641876;0.611234;9.648887;-0.889569;-1.338599;2.428325;-0.160422;-0.688363;-1.634944;137.0787;-10.063;-19.887;-41.0873;137.3041;-5.7963;10.3368;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;776;2022-10-18 10:18:11:101
0.328276;2.13945;8.170634;-1.585164;0.620899;9.65775;0.925916;1.356507;-1.070675;0.300837;-0.325108;-1.201381;137.0787;-10.3267;-20.6722;-41.0796;138.2538;-3.6301;9.3211;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;785;2022-10-18 10:18:11:110
1.257722;3.615065;11.548259;-1.601556;0.628253;9.65457;3.179449;2.755381;0.93519;0.06861;0.254395;-0.602703;137.0787;-9.03;-21.0089;-42.9728;138.2538;-3.6301;9.3211;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;796;2022-10-18 10:18:11:121
1.257722;3.615065;11.548259;-1.601556;0.628253;9.65457;3.179449;2.755381;0.93519;0.097372;-0.079032;-0.204295;137.0787;-9.03;-21.0089;-42.9728;138.2538;-3.6301;9.3211;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;806;2022-10-18 10:18:11:131
