loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:12.040000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.071579,-0.356369,-0.922333,-0.324085,0.193215,0.161315,13.030838,-29.614059,-90.528793,-1.223593,-0.118578,0.390012,-0.286874,0.187653,0.13955,0.055782,0.028515,-0.019929,-0.109417,-0.380199,-0.91841,-27.70121,-7.498257,-32.454502
2022-10-18 10:18:12.050000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.090652,-0.368408,-0.925232,-0.404196,0.182489,0.191967,13.299225,-29.526962,-90.652847,-1.222201,-0.117232,0.386516,-0.37885,0.183265,0.192556,0.038328,0.02151,-0.002065,-0.108335,-0.376963,-0.919871,-27.535789,-7.406673,-32.554272
2022-10-18 10:18:12.070000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.102722,-0.374786,-0.928253,-0.426706,0.132703,0.166423,13.522934,-29.367661,-90.859436,-1.220662,-0.116141,0.38228,-0.425865,0.146815,0.185437,0.019122,0.005681,-0.003239,-0.107516,-0.373037,-0.921566,-27.328671,-7.266645,-32.730457
2022-10-18 10:18:12.070000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.104919,-0.376617,-0.942352,-0.389496,0.083359,0.106685,13.347366,-29.109787,-90.789124,-1.219468,-0.11536,0.377939,-0.409917,0.095929,0.135996,0.004717,-0.00598,-0.004271,-0.106982,-0.369005,-0.92325,-27.395321,-7.042313,-32.730297
2022-10-18 10:18:12.080000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.1073,-0.377426,-0.959915,-0.304287,0.046823,0.017965,13.319153,-29.15004,-91.110947,-1.218903,-0.114822,0.374111,-0.341186,0.056601,0.055333,0.001787,-0.011279,-0.015513,-0.106645,-0.365445,-0.924704,-27.395321,-7.042313,-32.730297
2022-10-18 10:18:12.090000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.108688,-0.37381,-0.975739,-0.189865,0.026684,-0.078113,13.256195,-29.15657,-90.969818,-1.219041,-0.114309,0.371244,-0.237131,0.028217,-0.036108,-0.000629,-0.014681,-0.03148,-0.10629,-0.362775,-0.925795,-27.434475,-7.007261,-32.960484
2022-10-18 10:18:12.110000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.108185,-0.364334,-0.979095,-0.076836,0.005334,-0.162793,13.31517,-29.034332,-90.792618,-1.220083,-0.113704,0.369591,-0.117372,0.008222,-0.128875,-0.003287,-0.013399,-0.047637,-0.105798,-0.361234,-0.926454,-27.490658,-7.001957,-32.925037
2022-10-18 10:18:12.110000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.09903,-0.350006,-0.975052,0.019474,0.001528,-0.217049,13.399551,-28.845901,-90.924393,-1.221903,-0.113036,0.369147,-0.014701,-0.004966,-0.195942,-0.003339,-0.005482,-0.052565,-0.105197,-0.36082,-0.926684,-27.464457,-6.913,-32.788181
2022-10-18 10:18:12.119000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.090561,-0.338104,-0.961151,0.082901,0.015552,-0.240638,13.282776,-28.975815,-90.73941,-1.224165,-0.112223,0.369641,0.060877,0.005278,-0.230467,0.003715,0.010038,-0.048979,-0.104423,-0.361281,-0.926592,-27.396633,-6.75288,-32.843494
2022-10-18 10:18:12.129000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.081161,-0.336716,-0.946091,0.123606,0.019859,-0.234798,13.306381,-29.165634,-91.04953,-1.226546,-0.111241,0.370761,0.111682,0.016772,-0.235604,0.012709,0.023382,-0.037607,-0.103468,-0.362325,-0.926291,-27.460873,-6.800247,-32.72691
2022-10-18 10:18:12.150000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.071152,-0.339127,-0.924164,0.137137,0.017494,-0.216758,13.608643,-29.240784,-91.084717,-1.228694,-0.110246,0.372239,0.133228,0.01747,-0.219898,0.019281,0.027566,-0.022275,-0.102488,-0.363702,-0.92586,-27.462267,-6.949524,-32.915585
2022-10-18 10:18:12.150000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.066711,-0.339844,-0.903732,0.133294,0.006881,-0.196378,13.397675,-29.239685,-90.75412,-1.230744,-0.109371,0.373808,0.136293,0.007166,-0.199247,0.029777,0.026448,-0.001651,-0.101616,-0.365163,-0.925381,-27.246429,-7.045771,-32.99445
2022-10-18 10:18:12.159000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.065491,-0.335419,-0.891708,0.137994,-0.010228,-0.16727,13.751938,-29.405945,-91.197647,-1.232569,-0.108679,0.375362,0.137665,-0.003609,-0.173751,0.03382,0.02646,0.01946,-0.100913,-0.366609,-0.924886,-27.335924,-7.072376,-32.780392
2022-10-18 10:18:12.169000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.072876,-0.337112,-0.887085,0.143128,-0.033175,-0.163631,13.607529,-29.450714,-90.566391,-1.234156,-0.108242,0.376912,0.140811,-0.026298,-0.159532,0.035033,0.032281,0.032,-0.100448,-0.368051,-0.924364,-27.10796,-7.198891,-33.036762
2022-10-18 10:18:12.190000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.079407,-0.342392,-0.884354,0.162049,-0.064304,-0.172092,13.621658,-29.503922,-90.772339,-1.235677,-0.108072,0.378541,0.154874,-0.056325,-0.162743,0.028006,0.033444,0.036546,-0.100225,-0.369565,-0.923784,-27.146385,-7.266924,-32.658138
2022-10-18 10:18:12.190000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.089645,-0.350128,-0.884979,0.176696,-0.096521,-0.200775,13.621658,-29.503922,-90.772339,-1.23733,-0.10818,0.380334,0.170674,-0.088918,-0.186483,0.02219,0.029358,0.037706,-0.100254,-0.371231,-0.923113,-27.147215,-7.324352,-32.697712
2022-10-18 10:18:12.199000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.097076,-0.357269,-0.882248,0.189595,-0.128246,-0.245535,13.48999,-29.498825,-90.792542,-1.23929,-0.108469,0.382315,0.185893,-0.119698,-0.224204,0.012566,0.02439,0.037509,-0.100441,-0.373069,-0.922351,-27.241646,-7.337049,-32.723423
2022-10-18 10:18:12.209000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.10173,-0.360321,-0.877792,0.192163,-0.169079,-0.290244,13.619125,-29.910812,-90.687134,-1.241697,-0.108917,0.384444,0.191658,-0.156578,-0.270546,0.004484,0.018446,0.037954,-0.100767,-0.375044,-0.921514,-27.17614,-7.635395,-32.655338
2022-10-18 10:18:12.224000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.104721,-0.366333,-0.876221,0.187872,-0.214522,-0.334307,13.496735,-30.120026,-90.610046,-1.244588,-0.10961,0.38665,0.190539,-0.201592,-0.315194,0.000393,0.017148,0.04301,-0.101315,-0.377088,-0.920619,-27.245052,-7.869976,-32.580807
2022-10-18 10:18:12.232000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.109665,-0.365814,-0.88092,0.185416,-0.235213,-0.372382,13.412643,-30.057327,-90.377747,-1.247942,-0.110514,0.388866,0.184917,-0.234496,-0.355811,-0.001918,0.013783,0.042925,-0.102055,-0.379139,-0.919695,-27.324823,-7.891888,-32.393414
2022-10-18 10:18:12.239000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.108932,-0.359756,-0.887558,0.175726,-0.239066,-0.389343,13.502029,-30.328644,-90.329147,-1.25168,-0.111459,0.391089,0.179289,-0.2429,-0.380409,-0.005904,0.015549,0.039211,-0.10283,-0.381195,-0.918758,-27.283581,-8.09222,-32.305309
2022-10-18 10:18:12.248000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.099991,-0.34845,-0.887192,0.156621,-0.234528,-0.378866,13.458862,-30.210358,-90.343994,-1.255547,-0.112371,0.393223,0.166944,-0.23961,-0.378649,-0.006165,0.022175,0.031012,-0.103576,-0.383168,-0.917853,-27.302725,-8.064617,-32.290859
2022-10-18 10:18:12.270000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.1017,-0.344574,-0.889023,0.140015,-0.241623,-0.358452,13.134415,-30.405334,-90.063049,-1.25932,-0.113283,0.395175,0.146095,-0.239624,-0.360601,0.003453,0.036062,0.029929,-0.104329,-0.384969,-0.917014,-27.540279,-8.196245,-32.085758
2022-10-18 10:18:12.270000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.098724,-0.348587,-0.886444,0.114825,-0.290657,-0.33787,13.237778,-30.716309,-89.801224,-1.262897,-0.114392,0.396922,0.124554,-0.268831,-0.340504,0.003905,0.042358,0.0278,-0.105269,-0.386582,-0.916228,-27.533947,-8.456175,-31.840076
2022-10-18 10:18:12.278000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.090775,-0.357849,-0.874741,0.082577,-0.384952,-0.33225,13.299866,-30.756439,-89.894302,-1.26632,-0.116104,0.398389,0.094285,-0.349064,-0.325853,0.006415,0.040705,0.028275,-0.106772,-0.387934,-0.915482,-27.487724,-8.558863,-31.836742
2022-10-18 10:18:12.288000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.099548,-0.377274,-0.865921,0.032929,-0.473622,-0.360724,13.272293,-30.823517,-89.719727,-1.269789,-0.118715,0.399516,0.052475,-0.446586,-0.3419,0.017541,0.032664,0.038423,-0.109109,-0.388972,-0.914765,-27.494297,-8.636076,-31.710903
2022-10-18 10:18:12.298000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.112488,-0.388443,-0.869904,-0.023812,-0.521091,-0.415062,13.3358,-31.124878,-89.42572,-1.273659,-0.121998,0.400229,-0.003272,-0.511021,-0.390048,0.01459,0.015438,0.04761,-0.112078,-0.38963,-0.914127,-27.450733,-8.873642,-31.464756
2022-10-18 10:18:12.312000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.123093,-0.384354,-0.883453,-0.085254,-0.530858,-0.468622,13.095428,-31.103683,-89.645981,-1.278183,-0.125422,0.400453,-0.061328,-0.531159,-0.447048,0.003609,0.002232,0.044815,-0.115197,-0.389835,-0.913651,-27.610294,-8.926094,-31.552273
2022-10-18 10:18:12.318000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.125076,-0.369461,-0.894211,-0.142224,-0.5638,-0.504219,12.81752,-31.219574,-89.385605,-1.283345,-0.128762,0.400159,-0.120493,-0.552119,-0.492482,-0.004159,0.004265,0.031783,-0.118263,-0.389565,-0.913375,-27.610294,-8.926094,-31.552273
2022-10-18 10:18:12.328000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.113342,-0.352203,-0.900345,-0.185345,-0.600528,-0.505503,12.5905,-31.283401,-89.103363,-1.28891,-0.132243,0.399358,-0.173846,-0.590544,-0.504269,-0.003274,0.016681,0.019224,-0.121482,-0.388827,-0.913266,-27.854521,-9.023928,-31.390911
2022-10-18 10:18:12.338000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.096497,-0.340347,-0.922775,-0.208974,-0.621756,-0.481068,12.586945,-31.44017,-88.953674,-1.294494,-0.13609,0.398173,-0.202429,-0.623164,-0.486832,0.00909,0.033609,0.014383,-0.125057,-0.387735,-0.913248,-28.086437,-9.097435,-31.143078
2022-10-18 10:18:12.351000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.096802,-0.345367,-0.947708,-0.202426,-0.620986,-0.455052,12.609711,-31.41777,-88.724533,-1.299869,-0.140194,0.396806,-0.20824,-0.627552,-0.459947,0.031573,0.045791,-0.005587,-0.128878,-0.386474,-0.913251,-28.154987,-9.230507,-30.96545
2022-10-18 10:18:12.358000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.11261,-0.351395,-0.963943,-0.183232,-0.600704,-0.44088,12.429138,-31.323013,-88.712967,-1.30497,-0.14436,0.395487,-0.191557,-0.611912,-0.439611,0.036883,0.040988,-0.031446,-0.132754,-0.385257,-0.91321,-28.158211,-9.252356,-30.750973
2022-10-18 10:18:12.367000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.131882,-0.350494,-0.97374,-0.163343,-0.567154,-0.440681,12.250717,-31.525726,-88.239014,-1.309902,-0.148395,0.394375,-0.169209,-0.587597,-0.432543,0.026409,0.033539,-0.049617,-0.136501,-0.384231,-0.91309,-28.288307,-9.190784,-30.68166
2022-10-18 10:18:12.378000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.146133,-0.349457,-0.978867,-0.138699,-0.515591,-0.442126,12.20105,-31.753067,-88.207321,-1.314801,-0.152081,0.393471,-0.149517,-0.536467,-0.439198,0.010021,0.032414,-0.059839,-0.139919,-0.383397,-0.912924,-28.452976,-9.318281,-30.322865
2022-10-18 10:18:12.392000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.149094,-0.352463,-0.973129,-0.116187,-0.504789,-0.443396,11.994766,-31.794922,-88.527435,-1.319681,-0.155345,0.39281,-0.123403,-0.505975,-0.437532,-0.002067,0.032429,-0.065956,-0.142937,-0.382786,-0.912713,-28.535374,-9.517204,-30.198078
2022-10-18 10:18:12.397000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.158569,-0.370468,-0.959976,-0.108929,-0.532909,-0.46779,11.750809,-31.914276,-88.092606,-1.324566,-0.158561,0.392366,-0.111011,-0.525465,-0.449579,-0.003348,0.031332,-0.06253,-0.145899,-0.382376,-0.912416,-28.706398,-9.603764,-30.391567
2022-10-18 10:18:12.407000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.172729,-0.379669,-0.959503,-0.123384,-0.546938,-0.50838,11.650955,-31.90889,-88.093903,-1.329722,-0.161905,0.392035,-0.111423,-0.545432,-0.487967,-0.007998,0.014028,-0.049577,-0.148969,-0.38207,-0.912047,-28.929596,-9.713783,-30.135563
2022-10-18 10:18:12.417000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.177917,-0.380478,-0.954376,-0.149987,-0.559639,-0.542465,11.823532,-32.074783,-87.800598,-1.335335,-0.165236,0.391647,-0.137482,-0.558017,-0.525983,-0.020028,0.002759,-0.04804,-0.15203,-0.381711,-0.911693,-29.064556,-9.741243,-30.063633
2022-10-18 10:18:12.433000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.182281,-0.374374,-0.947296,-0.188797,-0.570083,-0.56888,11.823532,-32.074783,-87.800598,-1.341349,-0.168528,0.391032,-0.172274,-0.569031,-0.555108,-0.022343,0.00036,-0.043553,-0.155071,-0.381143,-0.911418,-28.979507,-9.867737,-29.833332
2022-10-18 10:18:12.437000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.181595,-0.362198,-0.939743,-0.241238,-0.593006,-0.580192,11.562653,-32.147491,-87.84024,-1.347691,-0.171817,0.390066,-0.223583,-0.581994,-0.573162,-0.022992,0.004868,-0.036793,-0.15813,-0.38025,-0.911266,-29.141932,-9.955753,-29.796146
2022-10-18 10:18:12.447000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.175018,-0.363815,-0.927704,-0.301626,-0.661735,-0.591081,11.524734,-32.309219,-87.686279,-1.35427,-0.175344,0.388639,-0.274832,-0.638589,-0.583413,-0.020753,0.014732,-0.028538,-0.161437,-0.378929,-0.911236,-29.215286,-10.0965,-29.675419
2022-10-18 10:18:12.457000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.161636,-0.365753,-0.924652,-0.366587,-0.71444,-0.587762,11.290878,-32.637939,-87.788986,-1.361037,-0.179441,0.386659,-0.340927,-0.700218,-0.585042,-0.010875,0.013708,-0.017987,-0.165303,-0.377096,-0.911303,-29.403461,-10.371723,-29.714535
2022-10-18 10:18:12.471000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.159531,-0.367691,-0.927322,-0.421182,-0.748269,-0.585307,11.113663,-32.582581,-87.174881,-1.367908,-0.184029,0.384074,-0.401282,-0.745299,-0.580107,0.006178,0.00852,-0.012582,-0.16966,-0.374701,-0.91149,-29.583797,-10.41045,-29.286343
2022-10-18 10:18:12.477000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.177246,-0.382294,-0.951508,-0.456201,-0.71374,-0.592658,11.161026,-32.610519,-87.56163,-1.374866,-0.188829,0.381,-0.444542,-0.738837,-0.585468,0.016061,0.004967,-0.014874,-0.174249,-0.371849,-0.911792,-29.601238,-10.44146,-29.441151
2022-10-18 10:18:12.487000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.200623,-0.382782,-0.982864,-0.462289,-0.605388,-0.587862,10.99855,-32.481354,-87.133469,-1.381961,-0.193176,0.377664,-0.463455,-0.657674,-0.588293,0.003307,-0.012155,-0.034584,-0.178448,-0.36875,-0.912239,-29.722435,-10.35788,-29.178913
2022-10-18 10:18:12.497000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.204178,-0.373077,-1.005569,-0.45261,-0.468523,-0.543266,10.954605,-32.842239,-87.328064,-1.388957,-0.196478,0.374276,-0.460363,-0.522822,-0.559571,-0.016479,-0.017549,-0.067085,-0.181702,-0.365599,-0.912865,-29.788368,-10.592266,-29.243488
2022-10-18 10:18:12.512000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.182449,-0.360062,-1.030792,-0.409238,-0.337085,-0.459835,10.854507,-32.852631,-87.129959,-1.395401,-0.198656,0.37098,-0.425395,-0.391089,-0.488906,-0.021274,-0.011907,-0.088539,-0.183926,-0.362528,-0.913643,-29.878742,-10.666409,-29.120144
2022-10-18 10:18:12.516000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.174362,-0.356018,-1.052063,-0.349235,-0.228512,-0.377591,10.75293,-32.811996,-87.133087,-1.400874,-0.199931,0.367951,-0.374596,-0.2699,-0.400642,-0.000467,-0.001852,-0.113444,-0.185309,-0.359705,-0.91448,-29.977131,-10.658443,-29.087276
2022-10-18 10:18:12.526000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.179291,-0.371002,-1.057297,-0.273641,-0.144016,-0.332484,10.787903,-32.763046,-87.306244,-1.405408,-0.200519,0.365377,-0.302489,-0.182246,-0.337211,0.012171,0.002031,-0.135857,-0.18603,-0.357302,-0.915275,-29.980114,-10.621159,-29.201794
2022-10-18 10:18:12.536000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.201492,-0.384628,-1.071304,-0.196617,-0.047653,-0.344146,10.823837,-32.73407,-86.887985,-1.40941,-0.200448,0.363447,-0.228025,-0.090581,-0.330624,0.008536,-0.013123,-0.140602,-0.186102,-0.355498,-0.915962,-29.955256,-10.589817,-28.935169
2022-10-18 10:18:12.551000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.236328,-0.372314,-1.092239,-0.093989,0.069166,-0.388673,10.881516,-32.779327,-86.939148,-1.413373,-0.199399,0.362338,-0.135347,0.021927,-0.360471,-0.013069,-0.029908,-0.152778,-0.185219,-0.354461,-0.916543,-29.906918,-10.613274,-28.895885
2022-10-18 10:18:12.556000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.262634,-0.373291,-1.098663,0.035561,0.10514,-0.521783,11.03743,-32.845581,-87.045776,-1.417689,-0.197165,0.362374,-0.01481,0.106665,-0.450354,-0.048476,-0.021191,-0.172917,-0.183168,-0.354495,-0.916942,-29.906918,-10.613274,-28.895885
2022-10-18 10:18:12.566000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.245056,-0.439835,-1.064575,0.178197,0.031238,-0.777272,10.946579,-33.22464,-86.924881,-1.423344,-0.194256,0.363955,0.123445,0.060227,-0.672509,-0.080823,-0.013931,-0.182705,-0.180392,-0.355973,-0.91692,-29.78162,-10.667347,-28.960987
2022-10-18 10:18:12.576000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.227524,-0.441757,-1.029984,0.340525,-0.015419,-0.976902,10.968063,-33.422302,-86.703674,-1.431255,-0.191198,0.36743,0.280718,-0.005348,-0.908957,-0.072039,-0.071949,-0.153501,-0.177351,-0.359219,-0.916247,-29.810955,-10.953911,-28.893032
2022-10-18 10:18:12.591000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.206802,-0.382584,-1.020248,0.511596,-0.037583,-1.087012,11.368576,-33.952988,-86.929138,-1.440835,-0.187955,0.372819,0.448433,-0.03472,-1.053599,-0.053738,-0.084718,-0.11888,-0.174014,-0.364242,-0.914903,-29.803932,-11.176876,-28.715443
2022-10-18 10:18:12.596000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.173935,-0.360687,-1.016769,0.651138,-0.027119,-1.110406,11.749146,-34.245041,-86.839981,-1.45116,-0.184544,0.379972,0.605649,-0.035429,-1.105265,-0.04042,-0.016831,-0.107251,-0.17041,-0.370895,-0.912906,-29.515411,-11.61998,-28.826191
2022-10-18 10:18:12.606000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.174332,-0.361038,-0.988724,0.677179,-0.020811,-1.068966,11.79187,-34.861053,-86.722321,-1.461516,-0.180968,0.388342,0.685109,-0.027704,-1.094928,-0.009949,0.01664,-0.106864,-0.16658,-0.378655,-0.910424,-29.161041,-11.955025,-28.793926
2022-10-18 10:18:12.616000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.189713,-0.376083,-0.94664,0.583765,-0.006021,-0.96073,11.789551,-35.547379,-86.568466,-1.471325,-0.177447,0.396668,0.624755,-0.017286,-0.996681,-0.010025,0.025782,-0.086118,-0.162812,-0.386348,-0.90787,-29.029617,-12.49107,-28.700573
2022-10-18 10:18:12.632000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.190552,-0.442078,-0.923141,0.450502,0.022984,-0.917023,11.985657,-36.048447,-86.548859,-1.480355,-0.173975,0.403813,0.496406,0.009569,-0.917076,-0.028904,0.020903,-0.044736,-0.159176,-0.392927,-0.905688,-28.993874,-13.134624,-28.563938
2022-10-18 10:18:12.636000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.192886,-0.506821,-0.903244,0.350043,-0.004469,-0.960053,12.149612,-36.363968,-86.609253,-1.489333,-0.170262,0.409629,0.380408,0.010405,-0.929379,-0.035037,-0.034134,-0.021715,-0.155423,-0.398269,-0.904005,-28.843407,-13.676247,-28.511021
2022-10-18 10:18:12.645000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.169357,-0.505035,-0.895813,0.299195,-0.073565,-1.030302,12.455078,-36.555328,-86.457245,-1.499032,-0.166524,0.414593,0.312518,-0.044667,-1.002489,-0.041738,-0.098663,-0.00299,-0.151713,-0.402817,-0.902619,-28.683292,-14.056118,-28.539165
