sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-0.893418;2.484399;9.406701;-0.462198;2.245628;9.534879;-0.377813;-0.049727;0.323099;0.424408;0.937229;0.323011;8.832121;-10.4833;10.3226;-45.5813;31.8503;-13.0667;1.9542;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;123;2022-09-28 12:08:36:627
-0.893418;2.484399;9.406701;-0.604589;2.30719;9.512189;-0.220677;0.0629;0.323099;0.251835;0.692219;0.343251;8.832121;-10.4833;10.3226;-45.5813;31.8503;-13.0667;1.9542;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;132;2022-09-28 12:08:36:636
-1.176084;2.431698;8.855741;-0.683332;2.345489;9.49748;-0.412536;0.120538;-0.459107;0.251835;0.692219;0.343251;8.832121;-10.6321;10.4832;-45.7334;34.854;-13.8378;4.1153;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;143;2022-09-28 12:08:36:647
-1.022774;2.450862;8.855741;-0.716383;2.354429;9.492832;-0.429842;0.076003;-0.690183;0.014281;0.43549;0.370948;8.832121;-10.6321;10.4832;-45.7334;34.854;-13.8378;4.1153;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;152;2022-09-28 12:08:36:656
-0.778435;2.000512;9.507311;-0.744248;2.334322;9.495653;-0.018843;-0.133243;-0.261847;-0.278666;0.160652;0.364556;8.832121;-10.1834;9.6873;-47.7612;34.854;-13.8378;4.1153;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;163;2022-09-28 12:08:36:667
-0.778435;2.000512;9.507311;-0.744248;2.334322;9.495653;-0.018843;-0.133243;-0.261847;-0.277601;0.139347;0.329402;8.832121;-10.1834;9.6873;-47.7612;34.854;-13.8378;4.1153;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;174;2022-09-28 12:08:36:678
-0.409531;2.096331;9.564802;-0.752049;2.293816;9.504905;0.377025;-0.289076;0.059618;-0.271209;0.139347;0.283596;8.832121;-9.8707;9.0486;-45.4379;35.3479;-13.527;4.5239;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;183;2022-09-28 12:08:36:687
-0.505351;2.278387;8.908442;-0.759577;2.264516;9.51133;0.2815;-0.075118;-0.343758;-0.306363;0.195806;0.25803;8.832121;-9.8707;9.0486;-45.4379;35.3479;-13.527;4.5239;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;193;2022-09-28 12:08:36:697
-1.046729;2.321506;9.243808;-0.775329;2.232475;9.517632;-0.038268;0.153887;-0.585108;-0.306363;0.195806;0.25803;8.832121;-9.9367;11.2608;-45.4406;35.3479;-13.527;4.5239;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;202;2022-09-28 12:08:36:706
-1.00361;2.19215;10.637977;-0.798906;2.199976;9.523248;-0.244611;-0.014864;0.47499;-0.317015;0.265048;0.268682;8.832121;-9.9367;11.2608;-45.4406;35.3479;-13.527;4.5239;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;213;2022-09-28 12:08:36:717
-1.00361;2.19215;10.637977;-0.798906;2.199976;9.523248;-0.244611;-0.014864;0.47499;-0.238186;0.23309;0.27827;8.832121;-8.6545;11.5549;-45.7818;30.4369;-12.9638;4.7953;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;222;2022-09-28 12:08:36:726
-1.013192;1.851992;11.059581;-0.813883;2.178295;9.526962;-0.202865;-0.149947;1.580445;-0.123138;0.086084;0.275074;8.832121;-8.6545;11.5549;-45.7818;30.4369;-12.9638;4.7953;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;233;2022-09-28 12:08:36:737
-1.013192;1.851992;11.059581;-0.813883;2.178295;9.526962;-0.202865;-0.149947;1.580445;-0.123138;0.086084;0.275074;8.832121;-9.5022;10.9389;-47.469;30.4369;-12.9638;4.7953;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;243;2022-09-28 12:08:36:747
-0.217893;1.574117;10.091807;-0.796176;2.162613;9.532029;0.517697;-0.629037;0.695173;-0.057091;-0.107794;0.171743;8.832121;-9.5022;10.9389;-47.469;30.4369;-12.9638;4.7953;5.0;17.48058;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;253;2022-09-28 12:08:36:757
-0.744898;1.995721;9.809141;-0.77259;2.148436;9.537175;0.168359;-0.277297;0.279365;-0.096506;-0.087554;0.070543;8.832121;-8.992;13.1408;-46.864;29.4176;-12.7399;4.7746;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;265;2022-09-28 12:08:36:769
-0.744898;1.995721;9.809141;-0.77259;2.148436;9.537175;0.168359;-0.277297;0.279365;-0.028329;0.141477;0.125937;8.832121;-8.992;13.1408;-46.864;29.4176;-12.7399;4.7746;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;273;2022-09-28 12:08:36:777
-0.811972;2.120286;9.718113;-0.773897;2.139349;9.539111;-0.096158;0.165193;0.11844;0.06861;0.344943;0.141916;8.832121;-9.5513;12.833;-44.8315;29.4176;-12.7399;4.7746;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;284;2022-09-28 12:08:36:788
-0.811972;2.120286;9.718113;-0.773897;2.139349;9.539111;-0.096158;0.165193;0.11844;0.06861;0.344943;0.141916;8.832121;-9.5513;12.833;-44.8315;29.4176;-12.7399;4.7746;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;293;2022-09-28 12:08:36:797
-0.45265;1.737009;10.427175;-0.816771;2.148916;9.533385;0.263129;-0.386065;0.609172;0.179397;0.447208;0.111023;8.832121;-9.8044;11.4181;-47.7734;33.7729;-12.6578;4.8968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;303;2022-09-28 12:08:36:807
-0.548469;1.919066;10.609231;-0.881908;2.188422;9.518583;0.441401;-0.371531;1.158823;0.340252;0.321507;0.005562;8.832121;-8.8055;11.7161;-46.7104;33.7729;-12.6578;4.8968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;316;2022-09-28 12:08:36:820
-0.548469;1.919066;10.609231;-0.881908;2.188422;9.518583;0.441401;-0.371531;1.158823;0.340252;0.321507;0.005562;8.832121;-8.8055;11.7161;-46.7104;33.7729;-12.6578;4.8968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;322;2022-09-28 12:08:36:826
-0.658661;2.311924;9.569593;-0.881908;2.188422;9.518583;0.441401;-0.371531;1.158823;0.242248;0.127629;-0.012547;8.832121;-8.8055;11.7161;-46.7104;33.7729;-12.6578;4.8968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;334;2022-09-28 12:08:36:838
-0.658661;2.311924;9.569593;-0.931141;2.24584;9.500504;0.249214;0.022714;0.260404;0.242248;0.127629;-0.012547;8.832121;-9.364;11.2514;-46.0752;32.6383;-13.2389;5.5977;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;342;2022-09-28 12:08:36:846
-0.998819;2.216105;9.334836;-0.943083;2.271286;9.493274;-0.074273;-0.069645;-0.176881;0.095242;0.039212;-0.021069;8.832121;-9.0905;11.7204;-45.9272;32.6383;-13.2389;5.5977;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;353;2022-09-28 12:08:36:857
-0.998819;2.216105;9.334836;-0.943083;2.271286;9.493274;-0.074273;-0.069645;-0.176881;0.097372;0.09141;-0.034918;8.832121;-9.0905;11.7204;-45.9272;32.6383;-13.2389;5.5977;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;363;2022-09-28 12:08:36:867
-1.156921;2.110704;9.492938;-0.951893;2.280554;9.490172;-0.115811;-0.1171;-0.144312;0.139983;0.164913;-0.060484;8.832121;-9.9398;11.2616;-46.5276;32.6383;-13.2389;5.5977;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;373;2022-09-28 12:08:36:877
-0.922164;2.503562;9.239017;-0.97778;2.299806;9.482891;0.137695;0.055301;-0.036086;0.176202;0.259722;-0.047701;8.832121;-7.9262;11.2264;-45.4877;30.9122;-13.563;5.887;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;384;2022-09-28 12:08:36:888
-0.922164;2.503562;9.239017;-0.97778;2.299806;9.482891;0.137695;0.055301;-0.036086;0.176202;0.259722;-0.047701;8.832121;-7.9262;11.2264;-45.4877;30.9122;-13.563;5.887;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;392;2022-09-28 12:08:36:896
-0.965282;2.613754;8.99947;-1.033076;2.329887;9.469676;0.068422;0.248303;-0.502712;0.185789;0.467448;0.008758;8.832121;-8.1938;10.4423;-46.8775;30.9122;-13.563;5.887;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;403;2022-09-28 12:08:36:907
-0.840718;2.326297;9.373164;-1.033076;2.329887;9.469676;0.068422;0.248303;-0.502712;0.100568;0.440816;0.044977;8.832121;-8.1938;10.4423;-46.8775;30.9122;-13.563;5.887;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;413;2022-09-28 12:08:36:917
-0.840718;2.326297;9.373164;-1.133128;2.362261;9.450192;0.242812;0.050994;-0.110079;0.044109;0.301267;0.005562;8.832121;-6.9746;8.0527;-47.0568;33.7095;-13.9387;6.8374;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;422;2022-09-28 12:08:36:926
-0.970073;2.101122;9.75644;-1.166651;2.367378;9.444831;0.233281;-0.248727;0.154225;0.021738;0.126564;-0.044505;8.832121;-6.9746;8.0527;-47.0568;33.7095;-13.9387;6.8374;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;432;2022-09-28 12:08:36:936
-1.247949;1.784919;9.296509;-1.178291;2.364945;9.443996;-0.164687;-0.461856;-0.175422;-0.047504;-0.079032;-0.089246;8.832121;-8.0387;9.9666;-47.812;33.7095;-13.9387;6.8374;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;443;2022-09-28 12:08:36:947
-1.247949;1.784919;9.296509;-1.178291;2.364945;9.443996;-0.164687;-0.461856;-0.175422;-0.047504;-0.079032;-0.089246;8.832121;-8.0387;9.9666;-47.812;33.7095;-13.9387;6.8374;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;455;2022-09-28 12:08:36:959
-1.247949;1.784919;9.296509;-1.178291;2.364945;9.443996;-0.164687;-0.461856;-0.175422;-0.047504;-0.079032;-0.089246;8.832121;-8.0387;9.9666;-47.812;33.7095;-13.9387;6.8374;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;462;2022-09-28 12:08:36:966
-0.318503;1.444761;10.10618;-1.147491;2.338609;9.45434;0.587654;-0.81613;0.243808;-0.067744;-0.187689;-0.283124;8.832121;-6.8866;10.1028;-45.044;31.5306;-13.7964;6.9202;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;472;2022-09-28 12:08:36:976
-0.558051;1.823247;10.288237;-1.138027;2.330204;9.45756;0.837139;-0.630975;0.839663;0.076067;-0.051335;-0.364084;8.832121;-7.8855;9.8048;-46.1071;31.5306;-13.7964;6.9202;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;483;2022-09-28 12:08:36:987
-0.558051;1.823247;10.288237;-1.138027;2.330204;9.45756;0.837139;-0.630975;0.839663;0.277402;0.176631;-0.358758;8.832121;-7.8855;9.8048;-46.1071;31.5306;-13.7964;6.9202;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;493;2022-09-28 12:08:36:997
-0.816763;2.067585;10.307401;-1.150629;2.3391;9.453838;0.403209;-0.309743;0.84638;0.344513;0.199002;-0.345975;8.832121;-7.3162;9.9531;-46.276;31.5306;-13.7964;6.9202;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;503;2022-09-28 12:08:37:007
-0.711362;2.216105;9.976825;-1.175727;2.368066;9.443533;0.514318;-0.314244;0.478403;0.344513;0.199002;-0.345975;8.832121;-7.3162;9.9531;-46.276;31.5306;-13.7964;6.9202;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;513;2022-09-28 12:08:37:017
-1.25274;2.613754;10.010362;-1.180335;2.38414;9.438912;0.323336;-0.049385;0.543631;0.314686;0.096736;-0.353432;8.832121;-8.9096;10.454;-46.0843;35.5397;-13.9736;7.0968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;526;2022-09-28 12:08:37:030
-2.340287;3.787539;8.520373;-1.165499;2.433847;9.428063;-1.026608;1.066098;-0.500965;0.161288;-0.318716;-0.246905;8.832121;-7.7587;10.2771;-47.0427;35.5397;-13.9736;7.0968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;534;2022-09-28 12:08:37:038
-2.340287;3.787539;8.520373;-1.165499;2.433847;9.428063;-1.026608;1.066098;-0.500965;-0.061352;-0.57438;-0.092442;8.832121;-9.293;8.7244;-47.625;35.5397;-13.9736;7.0968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;545;2022-09-28 12:08:37:049
-2.781055;4.381618;6.407562;-1.112183;2.433692;9.434542;-1.589267;1.923799;-2.714166;-0.061352;-0.57438;-0.092442;8.832121;-9.293;8.7244;-47.625;35.5397;-13.9736;7.0968;5.0;21.80864;47.479095;8.211035;401.8;NaN;;32.099;;0 / 0;;552;2022-09-28 12:08:37:056
-2.675654;4.237889;6.556082;-1.064008;2.405321;9.447364;-1.695891;1.913053;-3.085656;-0.557765;-0.630839;0.277204;8.832121;-8.9252;10.7717;-48.2587;32.9144;-14.1981;6.4259;5.0;21.80864;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;562;2022-09-28 12:08:37:066
-2.675654;4.237889;6.556082;-1.064008;2.405321;9.447364;-1.695891;1.913053;-3.085656;-0.600376;-0.485963;0.508367;8.832121;-8.9252;10.7717;-48.2587;32.9144;-14.1981;6.4259;5.0;21.80864;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;572;2022-09-28 12:08:37:076
-0.970073;2.311924;9.071334;-0.949995;2.304743;9.484516;-0.156219;0.294019;-0.714152;-0.47574;-0.511529;0.475343;8.832121;-9.6213;10.1511;-47.1541;32.9144;-14.1981;6.4259;5.0;21.80864;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;583;2022-09-28 12:08:37:087
-0.970073;2.311924;9.071334;-0.949995;2.304743;9.484516;-0.156219;0.294019;-0.714152;-0.47574;-0.511529;0.475343;8.832121;-9.6213;10.1511;-47.1541;32.9144;-14.1981;6.4259;5.0;21.80864;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;594;2022-09-28 12:08:37:098
-0.970073;2.311924;9.071334;-0.949995;2.304743;9.484516;-0.156219;0.294019;-0.714152;-0.47574;-0.511529;0.475343;8.832121;-9.6213;10.1511;-47.1541;32.9144;-14.1981;6.4259;5.0;21.80864;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;604;2022-09-28 12:08:37:108
-0.610752;0.802773;9.219853;-0.853901;2.246302;9.507648;0.175819;-0.863773;-0.091545;-0.233925;-0.547748;0.312358;8.832121;-10.6651;11.5893;-45.7348;34.4731;-13.2417;5.1321;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;613;2022-09-28 12:08:37:117
-0.160402;-0.203328;6.388398;-0.769891;2.233566;9.517817;0.820924;-2.443285;-2.584757;0.209225;0.07117;-0.50683;8.832121;-10.6651;11.5893;-45.7348;34.4731;-13.2417;5.1321;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;622;2022-09-28 12:08:37:126
-1.382096;1.348942;5.818274;-0.850984;2.255067;9.505835;-0.366464;-0.973056;-3.57301;0.229465;0.596345;-0.675141;8.832121;-7.9757;12.6504;-47.9739;34.4731;-13.2417;5.1321;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;633;2022-09-28 12:08:37:137
-1.382096;1.348942;5.818274;-0.850984;2.255067;9.505835;-0.366464;-0.973056;-3.57301;0.300837;1.005406;-0.737992;8.832121;-8.7683;10.2954;-48.572;34.4731;-13.2417;5.1321;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;643;2022-09-28 12:08:37:147
-1.842027;0.395541;5.34876;-0.97768;2.278207;9.488114;-0.430178;-1.400147;-3.733032;0.300837;1.005406;-0.737992;8.832121;-8.7683;10.2954;-48.572;34.4731;-13.2417;5.1321;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;652;2022-09-28 12:08:37:156
0.438468;-0.955509;3.149711;-1.11654;2.292334;9.469369;-0.736388;-3.216389;-4.99575;0.27101;1.029907;-0.768884;8.832121;-8.6255;10.4499;-47.178;34.0544;-13.4333;5.8831;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;663;2022-09-28 12:08:37:167
0.438468;-0.955509;3.149711;-1.333715;2.262061;9.448527;1.840471;-2.515147;-4.400011;-0.008089;1.328181;-1.205642;8.832121;-7.7725;10.5943;-48.5959;34.0544;-13.4333;5.8831;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;674;2022-09-28 12:08:37:178
-0.773644;-1.242966;3.360513;-1.333715;2.262061;9.448527;1.840471;-2.515147;-4.400011;0.348774;1.703154;-1.435739;8.832121;-7.7725;10.5943;-48.5959;34.0544;-13.4333;5.8831;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;682;2022-09-28 12:08:37:186
-0.773644;-1.242966;3.360513;-1.586327;2.279456;9.405213;0.408821;-3.818022;-6.508859;0.348774;1.703154;-1.435739;8.832121;-7.7725;10.5943;-48.5959;34.0544;-13.4333;5.8831;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;693;2022-09-28 12:08:37:197
-2.268422;-1.61187;0.883588;-1.796841;2.300268;9.362185;-0.226673;-3.98722;-7.905519;0.65557;2.472274;-1.677554;8.832121;-7.0123;9.3167;-47.0583;37.3953;-13.4408;9.5737;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;703;2022-09-28 12:08:37:207
-3.720083;-1.587915;-1.540636;-2.442753;2.319884;9.209858;-1.084701;-3.661538;-10.487554;0.426538;3.270157;-1.752122;8.832121;-5.2441;7.7078;-47.8732;37.3953;-13.4408;9.5737;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;712;2022-09-28 12:08:37:216
-4.093777;-2.431123;-1.286716;-2.442753;2.319884;9.209858;-1.084701;-3.661538;-10.487554;0.255031;3.48534;-1.74147;8.832121;-5.2441;7.7078;-47.8732;37.3953;-13.4408;9.5737;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;723;2022-09-28 12:08:37:227
-4.093777;-2.431123;-1.286716;-2.896286;2.274277;9.088982;-1.193381;-4.448404;-10.337201;-0.179596;3.684544;-1.715903;8.832121;-1.5583;9.2243;-48.273;40.6096;-13.4096;17.675;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;733;2022-09-28 12:08:37:237
-3.614682;-4.91763;-4.333764;-3.540402;2.113556;8.897686;-0.603275;-6.439533;-12.109016;-0.677075;4.215045;-1.809647;8.832121;-1.5583;9.2243;-48.273;40.6096;-13.4096;17.675;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;744;2022-09-28 12:08:37:248
-3.614682;-4.91763;-4.333764;-3.540402;2.113556;8.897686;-0.603275;-6.439533;-12.109016;-0.677075;4.215045;-1.809647;8.832121;-1.5583;9.2243;-48.273;40.6096;-13.4096;17.675;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;753;2022-09-28 12:08:37:257
-4.865121;-3.983394;-1.598128;-4.046323;1.91063;8.726233;-1.170872;-5.166629;-9.230921;-1.289601;4.257655;-1.729752;8.832121;3.1607;9.7758;-48.8505;40.6096;-13.4096;17.675;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;763;2022-09-28 12:08:37:267
-4.941777;-5.780002;2.29692;-4.747622;1.561179;8.437606;-0.503964;-6.746733;-6.187803;-1.51011;4.849942;-1.776624;8.832121;5.7449;9.8885;-47.5136;47.1224;-9.1602;29.3653;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;772;2022-09-28 12:08:37:276
-4.941777;-5.780002;2.29692;-4.747622;1.561179;8.437606;-0.503964;-6.746733;-6.187803;-1.51011;4.849942;-1.776624;8.832121;5.7449;9.8885;-47.5136;47.1224;-9.1602;29.3653;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;783;2022-09-28 12:08:37:287
-4.582455;-6.786103;3.020355;-5.298293;1.28754;8.151118;0.407789;-7.741597;-5.008979;-1.121289;5.534907;-1.90339;8.832121;8.2244;13.3211;-48.1995;47.1224;-9.1602;29.3653;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;792;2022-09-28 12:08:37:296
-4.965731;-7.538284;3.686298;-6.331884;0.894095;7.434932;1.910618;-8.286401;-3.173942;-0.059222;6.810027;-2.537222;8.832121;13.1708;11.4963;-44.119;47.1224;-9.1602;29.3653;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;803;2022-09-28 12:08:37:307
-5.655629;-7.792204;3.983338;-6.951237;0.635907;6.888129;0.723198;-8.846741;-2.298885;0.064349;6.851572;-2.798211;8.832121;13.1708;11.4963;-44.119;47.1224;-9.1602;29.3653;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;813;2022-09-28 12:08:37:317
-5.655629;-7.792204;3.983338;-6.951237;0.635907;6.888129;0.723198;-8.846741;-2.298885;0.044109;6.497905;-3.494894;8.832121;18.2157;15.6737;-43.4687;43.6178;-3.7179;45.2613;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;822;2022-09-28 12:08:37:326
